userName,content,score,thumbsUpCount,reviewCreatedVersion,at,replyContent
Pengguna Google,"terimakasih, berkat game ini, aku merasakan kembali yang namanya cintaa",5,0,,2025-03-21 17:14:55,
Pengguna Google,monton kontoll,1,0,1.9.47.10372,2025-03-21 17:14:01,
Pengguna Google,sekarang makin update makain gak jelas ni gem masa pas lagi pus langsung lag padahal jaringan full kuota banyak masa masih lag gimana sih moonton bikin gem gak niat Napa tolong update ke depan nya jangan gitu perbaiki lah,4,0,1.9.64.10601,2025-03-21 17:13:16,
Pengguna Google,udah capek2 push dank malah turun lg levelnya hadeh jadi males main,1,0,,2025-03-21 17:13:11,
Pengguna Google,seruu,5,0,,2025-03-21 17:13:09,
Pengguna Google,mantap,5,0,1.9.64.10601,2025-03-21 17:12:24,
Pengguna Google,monton plis kalo main terus kalah jangan di kalahin lagi terus walaupun pernah mitic tapi misalnya turun sison ke epik tapi musuh nya juga jangan dikasih yang tadinya mitical glori mohon di kabulkan👍,5,0,1.9.8.9833,2025-03-21 17:11:06,
Pengguna Google,gema ini sangat bagus walaupun pemain terkadang tidak rama sama banyak dark system oke ini aja terimakasih monton telah membuat gema seseru ini,3,0,1.9.64.10601,2025-03-21 17:08:39,
Pengguna Google,sangat seru banget minesnya sangat sulit banget,4,0,1.9.64.10601,2025-03-21 17:08:34,
Pengguna Google,benerin matchmaking dlu hero mulu lu buat,1,0,,2025-03-21 17:07:24,
Pengguna Google,gamenya bagus tapi bikin agak kesal,4,0,,2025-03-21 17:06:53,
Pengguna Google,"ngasi lawan ga pernah gampang cape tau ls melulu gw ls dari legend 3 sampe epic 2 b2,bintang satu cocok lah buat game kikir gini mending gane sebelah",1,0,1.9.64.10601,2025-03-21 17:05:22,
Pengguna Google,game jelek Karna tim ya gak seimbang,1,0,1.9.64.10601,2025-03-21 17:05:10,
Pengguna Google,devoleper bisa gk klo mau turunin bintang liat dlu soal ada yg tuduh aku pdhl gk afk sma kli gk gomong ksr jga tdi mh aku udh 60 kredit skor tpi di turunin sma moonton jdi tolong ya kak makasih,2,0,1.9.64.10601,2025-03-21 17:02:58,
Pengguna Google,"Makin sini game nya makin banyak orang yang tocix, pembagiannya kadang tidak sepadan, matching nya pun sekarang makin lama, kadang ping nya sering tidak setabil meskipun ping saya ijo full. Aga kecewa. Tolong lebih di perbaiki.",1,0,,2025-03-21 17:02:58,
Pengguna Google,banyak dark sistem,1,0,,2025-03-21 17:02:55,
Pengguna Google,"semenjak update ping gue tinggi mulu padahal jaringan gue lancar, ganggu bgt",2,0,1.8.79.9552,2025-03-21 17:02:12,
Pengguna Google,bagus banget game nya,5,0,,2025-03-21 17:01:32,
Pengguna Google,"overall bagus si, cuma bener' menuhin memori hp krna ram hp ku kecil :(",2,0,1.9.64.10601,2025-03-21 16:59:23,
Pengguna Google,kalau gw acak di efen apa pun kasih sekin terus,5,0,,2025-03-21 16:58:04,
Pengguna Google,setiap main ngelag padahal jaringan bagus bagus aja,1,1,1.9.64.10601,2025-03-21 16:57:44,
Pengguna Google,game apaan gua dari glory 82 ke epic 2 malahan lebih gg di epic 2 lawannya dan teman teamnya parah.. !!,1,0,1.9.64.10601,2025-03-21 16:57:40,
Pengguna Google,susah main musuh nya jago,2,0,,2025-03-21 16:57:29,
Pengguna Google,main nya seru,5,0,1.9.64.10601,2025-03-21 16:57:06,
Pengguna Google,"bagus sih tpi tolong dong tambahin fitur log out akun dan bikin akun baru, soalny ribet bgt klo mau bikin akun baru, harus nonton tutorial dulu buat yg belum tau cara bikin akun baru",2,0,1.9.64.10601,2025-03-21 16:56:09,
Pengguna Google,seruu,5,0,1.9.64.10601,2025-03-21 16:55:18,
Pengguna Google,"saran untuk moonton agas di buatkan peraturan untuk menghindari player yang suka ngetrol dan afk biar jera di ban untuk bermain rank selama 24jam untuk player yang mendapatkan report dari 4 orang player dalam tim 5vs5 ranked,dengan ada nya peraturan ini mungkin bisa memperbaiki pertandingan yang kompetitif di saat bermain rank. mohon bantuannya agar di notif oleh moonton kawan-kawan",5,1,1.9.64.10601,2025-03-21 16:52:49,
Pengguna Google,solo setim gak bisa main sering afk dan feeder,1,3,1.9.64.10601,2025-03-21 16:52:24,
Pengguna Google,gamenya keren,5,0,1.9.64.10601,2025-03-21 16:50:13,
Pengguna Google,setarakan hp moonton biar mach nya adil,4,0,,2025-03-21 16:48:25,
Pengguna Google,"game nya udah bagus graphic dan gameplay juga udah ok tapi,kalau soal ganti nickname doang harus beli kah ya itu aja sih",4,0,1.9.64.10601,2025-03-21 16:48:21,
Pengguna Google,musuh ya mudah banget udah mitik masih mudah,1,0,1.9.42.10341,2025-03-21 16:47:58,
Pengguna Google,menyenangkan,5,0,1.9.64.10601,2025-03-21 16:47:44,
Pengguna Google,game ini sangat bagus cuman pemainnya toxic,5,0,,2025-03-21 16:47:11,
Pengguna Google,game nya seru dari tadi mvp terusssss gila,5,0,1.9.64.10601,2025-03-21 16:45:16,
Pengguna Google,woy moonton kasih team bagus jngn tolol gini teamnya,5,0,1.8.80.9553,2025-03-21 16:44:53,
Pengguna Google,biji lah,5,0,1.9.64.10601,2025-03-21 16:44:38,
Pengguna Google,montod ngasih tim kek BOT teros,1,0,1.4.96.5392,2025-03-21 16:44:35,
Pengguna Google,ml asuuu,1,0,,2025-03-21 16:44:28,
Pengguna Google,game keren mar tamang rupa luji,5,0,1.9.65.10602,2025-03-21 16:44:22,
Pengguna Google,game keren tapi cuma rank nya sampe mitik immortal,5,0,1.9.64.10601,2025-03-21 16:42:19,
Pengguna Google,"matchmaking yg tidak seimbang, game tidak seru, dan juga banyak problem dalam game, anak kecil yg tidak bisa main game suka nge troll di ranked, parah, pantes game jadi sepi, ya gini, gak sesuai,",1,0,,2025-03-21 16:40:42,
Pengguna Google,game tidak adil masa tim yg dikasih jauh Mulu rank nya kocak,1,0,1.8.20.8941,2025-03-21 16:40:27,
Pengguna Google,KALAU 3.0 COKLAT DI KLASIK KALAU DI REPORT KURANGIN KREDIT SKORNYA.,1,0,,2025-03-21 16:39:21,
Pengguna Google,seru sih tapi hp nga cukup ram sedanf ram hpku cuma 2 ram mohon bls nya monton,5,0,1.9.47.10372,2025-03-21 16:38:01,
Pengguna Google,matchmaking tidak seimbang,1,0,1.9.64.10601,2025-03-21 16:36:41,
Pengguna Google,👍🏻,5,0,1.9.64.10601,2025-03-21 16:36:36,
Pengguna Google,gem yang terlalu susah mendapatkan tim yang ngga bisa main,1,0,,2025-03-21 16:36:33,
Pengguna Google,Lumayan bagus dan mainya nga bosan,3,0,,2025-03-21 16:35:59,
Pengguna Google,Game Kalo season harus turun ke badak,5,0,1.8.80.9553,2025-03-21 16:35:48,
Pengguna Google,bagus Oke cakep,5,0,,2025-03-21 16:34:58,
Pengguna Google,saya senang bermain dengan mlbb,5,0,,2025-03-21 16:34:48,
Pengguna Google,Perbaiki servernya,5,0,1.9.64.10601,2025-03-21 16:34:39,
Pengguna Google,"semuanya oke, cuma sering ngeleg kalo lagi di pertandingan",5,0,1.9.64.10601,2025-03-21 16:33:19,
Pengguna Google,game burik,1,0,1.8.47.9191,2025-03-21 16:32:17,
Pengguna Google,Game Bodok apa ini ya Main pertama melaju sampai ke Legend ko malah trun sampai ke master apa sih game aneh,1,0,,2025-03-21 16:32:08,
Pengguna Google,"Saya Memakainkan Gema ini ,Hanya Ingin Happy Malah Makin Stress Dikasih Tim Aneh Mulu Gak ngerti Main Jangan Mainkan Game Ini Pembodohan Publik Merusak Masa Depan Dan Mental Seseorang Jangan Biarkan Anak Anak Kalian Memainkan Game Ini Game Pembodohan Publik",1,0,1.9.64.10601,2025-03-21 16:32:00,
Pengguna Google,game ini sangat seru apalagi moonton lagi bagi bagi skin gratis,5,0,,2025-03-21 16:31:53,
Pengguna Google,INI GAME PUNYA DEVELOPER GAK ? KO ANEH SEKALI SISTEM NYA GG SI DEVELOPER,1,0,1.9.64.10601,2025-03-21 16:31:06,
Pengguna Google,game makin gak logisss,1,0,,2025-03-21 16:29:47,
Pengguna Google,tolong penyimpanan nya di kurangin jangan 2GB jadi kalo yang hp nya 2 GB gak bisa maen,5,0,,2025-03-21 16:29:33,
Pengguna Google,bagus baget🗿🗿🗿🗿 ngilangin stresss🗿🗿🗿,5,0,,2025-03-21 16:28:55,
Pengguna Google,hapus lah dark sistem tu moonton,1,0,,2025-03-21 16:28:22,
Pengguna Google,"solo player tidak didukung, selalu dapat tim lawan yang kuat, males dah",1,0,1.9.64.10601,2025-03-21 16:28:21,
Pengguna Google,"yang dipentingkan player cina,maaf aku rating 2 karena sya kcwa soal game ini",2,0,1.9.64.10601,2025-03-21 16:28:05,
Pengguna Google,𝕤𝕒𝕟𝕘𝕒𝕥 𝕞𝕖𝕟𝕪𝕖𝕟𝕒𝕟𝕘𝕜𝕒𝕟 𝕜𝕖𝕥𝕚𝕜𝕒 𝕤𝕒𝕪𝕒 𝕓𝕖𝕣𝕞𝕒𝕚𝕟,5,0,,2025-03-21 16:27:56,
Pengguna Google,"Game rusak, developer kaga mau perbaiki macmaking apa gimana? Sering bet ngasih lawan kek org stres, game stres lu Udah gw belain blajar hero sana sini, dikasih tim yg taunya ngetrol, g respeck gw sm game ni lagi bikin la fitur pemilihan role monton, ketemu palyer cuma bisa mage, mm, nabrak role, yg berat siapa, game lu rusak bet, pantes g laku di cina selesain dulu noh fitur2 rusak lu, g usah nambah skin2 mulu",1,0,,2025-03-21 16:27:19,
Pengguna Google,kasih gw lawan yang bot montoon please montoon!!!!!,1,0,,2025-03-21 16:26:44,
Pengguna Google,udah bagus tapi kalo bisa pembagian timnya yang betul lah masa setiap season tim yang gw dapet GK betul KLO GK EPIC abadi musuh aja ada yang mantan glory immo tim gw epical glory jadi lain kali kalo bagi tim yang seimbang,2,0,,2025-03-21 16:26:24,
Pengguna Google,kalo kasi tim tuh ngotak dikit sialan montoon apalgi skrng turun season setim ama epic pada gaada otak mainnya sialan cape gua sebagai user roam,1,0,,2025-03-21 16:24:12,
Pengguna Google,game ini bagus,5,0,1.9.42.10341,2025-03-21 16:23:56,
Pengguna Google,game nya sudah bagus tapi untuk reset season nya mohon di perlambat jadi 6 bulan sekali atau 5 bulan sekali kalau 3 bulan sekali itu terlalu cepat,4,0,,2025-03-21 16:23:49,
Pengguna Google,gemnya bagus dan menarik,5,0,,2025-03-21 16:23:47,
Pengguna Google,sekarang ada lagi lebih parah masalah jaringan..atau peningkatan jaringan.yg mau saya tanyakan kegunaan peningkatan jaringan di game ini apa.. jika jaringan WiFi saya tidak ada koneksi internet maka harus beralih ke data seluler.jika data seluler saya juga bermasalah maka harus cepat beralih ke WiFi.tapi ini di hp saya tidak seperti itu.jika WiFi saya tidak ada lynan internet dan saya mempunyai data seluler maka jaringan yg ada di game tidak berjalan atau data saya tidak berjala..semstinya brlih,1,0,1.9.64.10601,2025-03-21 16:22:19,
Pengguna Google,gamenya tidak seimbang di saat lawan sangat jago orang² di tim tidak bisa bermain,1,0,,2025-03-21 16:21:20,
Pengguna Google,ml gak jelas ada dark sistem,1,0,,2025-03-21 16:21:12,
Pengguna Google,gw ga espek gem sebagus ini diciptakan di dunia bayangkan ada 1000 lebih game tapi ini yang paling bagus🥰,5,0,1.9.64.10601,2025-03-21 16:20:28,
Pengguna Google,"min, jaringan ngelag mulu",3,0,1.9.47.10372,2025-03-21 16:20:11,
Pengguna Google,"jadi gini setiap turun season setiap gw main clasic pasti musuhnya mantan imortal,glory sedangkan tim gw ngestuk di Mawi sama legend ngasih tim yang bener lah pea lu pikir gak stres di kasih draksistem terus",1,0,1.9.64.10601,2025-03-21 16:19:06,
Pengguna Google,game yang mantap sekali 🤣,5,0,1.9.64.10601,2025-03-21 16:18:40,
Pengguna Google,Bismillah 1 bintang lagi mytic😁,5,0,,2025-03-21 16:18:10,
Pengguna Google,beri sekin legen dong,5,0,,2025-03-21 16:16:27,
Pengguna Google,"bagus, tapi usahakan jangan lah dpat tim beban, saya udah capek naik turun naik turun rank tolong perimbangan kan monton",5,0,,2025-03-21 16:16:26,
Pengguna Google,terima kasi monton atas hadianya😁,5,0,19.2.21.104,2025-03-21 16:15:56,
Pengguna Google,tolong hapuskan Heri khufra,5,0,1.9.64.10601,2025-03-21 16:15:45,
Pengguna Google,Kembalikan dire hit yang dulu monton dan tolong draksystem nya kurangin,3,0,,2025-03-21 16:15:12,
Pengguna Google,"match nya ga adil, awal seseon dapet musuh ex glory. temen satu tim ex legend smua. ga ada",1,0,,2025-03-21 16:15:11,
Pengguna Google,game tolollllllllllllll anjggggggg,1,0,,2025-03-21 16:12:40,
Pengguna Google,sebagai org tua sy sk game ini,5,0,1.9.64.10601,2025-03-21 16:10:27,
Pengguna Google,game yang sangat bagus,5,2,,2025-03-21 16:08:47,
Pengguna Google,geme kntl,1,0,,2025-03-21 16:08:04,
Pengguna Google,skin nya mahal,2,0,1.3.06.3141,2025-03-21 16:07:06,
Pengguna Google,not bad,5,0,1.9.8.9833,2025-03-21 16:05:58,
Pengguna Google,seru dan gak loding,5,0,,2025-03-21 16:05:38,
Pengguna Google,HAPUS SISTEM BOT,1,0,1.9.64.10601,2025-03-21 16:05:28,
Pengguna Google,"entah kenapa ya mobile legend jelek banget dari segi aturan, dan juga bagian nerf skin kayak kita dah beli skin mahal mahal buat apa kalau di nerf kan kita sendiri yang rugi karna dapet skin yang awalnya kualitasnya bagus jadi jelek karna di nerf dan katanya alasannya supaya game nya ringan, bro kan ada setting grafik kocak jadi tinggal ganti setting grafik buat gameplay gak berat dan lagi 1 Kikir banget dan yang paling aturannya juga aneh.",1,0,,2025-03-21 16:05:27,
Pengguna Google,lopyu ml😘😘😘😘😘😘😘😘,5,0,1.9.64.10601,2025-03-21 16:04:01,
Pengguna Google,ini sangat bagus dan seru,5,0,,2025-03-21 16:03:46,
Pengguna Google,cape bet maen game pler dapat team ngetrol dark sistem ajng bet team nya tiba team lwn bagus bet maennya dan sinyal padahal sinyal nya bagus tiba' lag,1,2,1.9.64.10601,2025-03-21 16:03:11,
Pengguna Google,"oyy, kok aku kena ban padhal gak cit",1,0,1.9.64.10601,2025-03-21 16:02:38,
Pengguna Google,game nya seruuuuu bangett,5,0,1.9.65.10602,2025-03-21 16:01:56,
Pengguna Google,ini game rusak apa gimana? kenapa dapet tim selalu main pake dengkul,1,0,,2025-03-21 16:01:54,
Pengguna Google,karna hp saya ngepris tolong biarkan saya menang hp Oppo dulu baru saya kasih bintang 🌟 lima,4,0,,2025-03-21 16:01:51,
Pengguna Google,kalau epic kasih musuh yang sama² epic 2 ya musuhnya juga epic 2 jangan kasih musuh epic 1 anjir.ya kalah,1,0,1.9.42.10341,2025-03-21 16:01:28,
Pengguna Google,game kontoll gak recomendasi player nya anomali semua,1,0,1.9.42.10341,2025-03-21 15:57:36,
Pengguna Google,"BUKANNYA MAKIN BAGUS, MAKIN NGELAGG PARAH, PERBAIKI!!!!",1,0,,2025-03-21 15:56:44,
Pengguna Google,gemnya sangat burik,1,0,,2025-03-21 15:56:43,
Pengguna Google,dapet tim gak bener mulu padahal udah bantai bantai,1,0,,2025-03-21 15:56:40,
Pengguna Google,"Sistem pembagian tim tidak seimbang, game sampah!",1,3,,2025-03-21 15:55:40,
Pengguna Google,bagus bAanget 👍🏻,5,0,1.9.64.10601,2025-03-21 15:55:18,
Pengguna Google,Halah dikit dikit drak sistem game aneh😹,1,0,,2025-03-21 15:54:06,
Pengguna Google,baguss,5,0,1.9.64.10601,2025-03-21 15:53:13,
Pengguna Google,ganggu,1,0,1.9.48.10372,2025-03-21 15:52:15,
Pengguna Google,"tidak cocok untuk dimainkan, karenaa team lawan dan team sendiri tidaklah sama atau tidak setara dan terkadang menyebabkan lag dan terkadang juga ada yang memakai cheater namun belum di konfirmasi oleh pihak Mobile legend",2,0,,2025-03-21 15:52:03,
Pengguna Google,apa ini kok musuhnya ngecheat damage nya ga ngotak😂,5,1,1.9.64.10601,2025-03-21 15:52:00,
Pengguna Google,gmn sih download ko lna banget,3,0,1.9.64.10601,2025-03-21 15:49:33,
Pengguna Google,sangat baik,5,0,1.9.64.10601,2025-03-21 15:49:17,
Pengguna Google,jaringan nya lh tolong di perbaiki,3,0,,2025-03-21 15:48:58,
Pengguna Google,karena seru saat bosen,5,0,1.9.64.10601,2025-03-21 15:48:47,
Pengguna Google,lebih bagusan game sebelah moonton kikir masih mending game sebelah jauh beda banget sama moonton,1,0,,2025-03-21 15:47:37,
Pengguna Google,"Game manipulatif, kalah menang sudah di atur sistem, bukan karna kamu hebat atau jago, ketika kamu jago maka akan dipertemukan dengan teman yg bodoh, atau feeder, dan klw pun kamu bodoh, ketika sistem ingin kamu menang maka bnyak cara moonton untuk membuat mu menang, salah satunya dngan memberikan lawan bodoh dan afk, ini cerita player solo, segera tinggalkan game ini, beralihlah ke HOK dll, setidaknya hok memiliki system matchmaking yang lebih masuk akal..",1,0,1.9.64.10601,2025-03-21 15:47:19,
Pengguna Google,BOSOKK!!,1,1,,2025-03-21 15:46:49,
Pengguna Google,"game nya sih emang bagus, tapi kalo main solo sering dapat tim yang nyusahin ,kaya ga tau Lane ga liat situasi, bener bener nyusahin, saya sebagai Payer solo sangat kesulitan walaupun saya dapat mvp tetap aja turun bintang. tolong perbaiki masalah keseimbangan tim. biar lebih gampang naikin rank nya",3,0,1.9.64.10601,2025-03-21 15:46:09,
Pengguna Google,Ngasi tim yg benar lah anj,1,0,,2025-03-21 15:46:00,
Pengguna Google,"woi monton,orang kalo main ml langsung afk jangan langsung diturunin honor skornya,karna kalo lagi main game biasa ada kendala 😡😡😡. jadi jangan langsung diturunin honor skornya 🤬🤬🤬 capek tau kasih naik honornya,gak bisa Main rank lagi",1,0,1.9.64.10601,2025-03-21 15:43:15,
Pengguna Google,capeee mainin ini game bikin emosi melulu,1,0,19.2.11.103,2025-03-21 15:42:18,
Pengguna Google,tolong keluarkan skin epic gratis lagi dong munton,3,0,,2025-03-21 15:41:15,
Pengguna Google,seru tapi kadang gawe mengkel,5,0,1.9.64.10601,2025-03-21 15:41:01,
Pengguna Google,pas lagi main game lain di pc banyak banget iklan ml moonton mata duitanan sekarang,1,0,1.9.64.10601,2025-03-21 15:40:13,
Pengguna Google,bagus tapi boong ong ong,5,0,1.9.64.10601,2025-03-21 15:38:32,
Pengguna Google,najis,1,0,1.9.65.10602,2025-03-21 15:37:28,
Pengguna Google,saya menyukainya,5,0,1.9.64.10601,2025-03-21 15:36:01,
Pengguna Google,"Game nya seru bikin emosi, ngotak dikit kalo ngasih team montot gw main trs gk ada gunanya main 9x ws4 lose5 ngotak lah capek dikira seneng kali lose!!!!!!?",1,0,1.9.64.10601,2025-03-21 15:35:51,
Pengguna Google,Drake sistem terlalu banyak😭😭😭😭😭😭😭😭😭😭😭😭😭😭,1,0,1.9.64.10601,2025-03-21 15:34:55,
Pengguna Google,"game nya bagus dan seru ,",5,0,,2025-03-21 15:32:45,
Pengguna Google,bang semua hero ku kok bola semua,5,0,1.9.64.10601,2025-03-21 15:32:41,
Pengguna Google,gamenya seru banget bisa dapat skin gratis,5,0,1.9.64.10601,2025-03-21 15:32:37,
Pengguna Google,game ini sangat bagus saya suka awal kenal 2020 sampai 2025 saya mainkan dengan rasa gembira tapi tolong solo squad nya diperbanyak jumlah team nya,5,0,,2025-03-21 15:31:09,
Pengguna Google,game nya bagus banget,5,0,1.9.64.10601,2025-03-21 15:30:58,
Pengguna Google,ini game apa aplikasi debat..banyak pemain yang berkata kasar... niat main buat seru2 an tapi malah di buat stres ma game ini... karena banyak yg berkata kasar..... tolong di perbaiki...,2,0,1.9.64.10601,2025-03-21 15:30:34,
Pengguna Google,"gw ga imo imo, tpi gw sukaaa!",5,0,1.9.64.10601,2025-03-21 15:30:30,
Pengguna Google,update ngasih skin baru sistemnya gk diupdate main classic dikasih immortl glory mluuu padahal baru legend sama jaringan di pertandingan sangat tidak jelas contohnya saya habis main mengalami lag parah sedangkan wifi rumah saya sudah bagus 5G tolong dibenerin ya moontoon (tambahan mohon moontoon saya ingin bertanya kenapa ya pas udh mau naik ranking dikasih tim gajelas sma musuh jago banget setingkat pro player???)Terima kasih MOONTOON JANGAN NGOMONG MAAF DOANG BENERIN cuman ngomong Ih mAaf kAk,1,3,1.9.64.10601,2025-03-21 15:30:04,"Halo Kak,
Kami mohon maaf atas pengalaman kurang menyenangkan yang terjadi.
Bisa bantu kami dengan mengirimkan screenshot atau detail lebih lanjut lewat CS in-game?
Ini sangat membantu kami memperbaiki permainan.
Terima kasih!

Tim MLBB"
Pengguna Google,game ini jelek rang saya turun terus sebaiknya game ini harus segera di hapus dari playstor mendingan main frie fire,1,0,,2025-03-21 15:29:25,
Pengguna Google,ngasih tim sama lawan yg ga sepadan,1,0,,2025-03-21 15:28:51,
Pengguna Google,monton nooooooob,1,0,1.9.64.10601,2025-03-21 15:28:24,
Pengguna Google,baik,5,0,,2025-03-21 15:28:20,
Pengguna Google,kalo kasih tim yg benar kek gak bisa liat orang senang menang 1× kalah 5×,1,0,1.9.64.10601,2025-03-21 15:27:11,
Pengguna Google,mantap game nya saya suka banget,5,0,1.9.42.10341,2025-03-21 15:26:54,
Pengguna Google,"game anj, banyak banget dark sistemnya",1,0,,2025-03-21 15:24:59,
Pengguna Google,"halo moonton, saya player yg sudah lama main, dan selama saya main saya tidak pernah menggunakan cheat atau apapun, tapi akhir season kemarin akun game ml saya dibanned dengan alasa cheat, tolong kembalikan akun ml saya agar saya bisa tetap bisa bermain. terimakasih.",5,0,1.9.42.10341,2025-03-21 15:24:38,
